fips,per_capita_health_cost,low_birthweight_percentage,food_environment,physical_exercise_opportunities,teen_births,limited_healthy_access,stis,primarycare_ratio,dentist_ratio,mentalhealth_ratio,otherproviders_ratio,disconnected_youth,unemployment,income_inequality,children_freelunches,single_parent_households,social_associations,water_violations,high_housing_costs,housing_overcrowding,segregation_black_white,segregation_nonwhite_white,homeownership,severe_ownership_cost,smoke_perc,obesity_perc,inactive_perc,drinking_perc,food_insecure_perc,preventable_hospitalization,mammogram_perc,flu_vaccine_perc,violent_crime,air_pollution,drive_alone_perc,long_commute_perc,traffic_volume,party,age_over_18,age_over_65,age_over_85,age_under_5,asian,avg_family_size,bachelors,black,hispanic,household_has_broadband,household_has_computer,household_has_smartphone,households_speak_asian_or_pac_isl,households_speak_limited_english,households_speak_other,households_speak_other_indo_euro_lang,households_speak_spanish,housing_mobile_homes,housing_one_unit_structures,housing_two_unit_structures,hs_grad,mean_household_income,median_age,median_household_income,median_individual_income,median_individual_income_age_25plus,native,other_single_race,pac_isl,per_capita_income,persons_per_household,pop,poverty,poverty_65_and_over,poverty_under_18,two_plus_races,uninsured,uninsured_65_and_older,uninsured_under_19,uninsured_under_6,veterans,white,white_not_hispanic
35035,9240,0.0798050563508986,6,0.546499051679546,0.0509451360073767,0.152839782097904,0.00542413054378048,2350.6071429,1964.1470588,375.1741573,1192.5178571,0.082363747703613,0.0489004512011707,4.5468063534978,0.662020460358056,0.345041053043138,8.3565036388774e-4,1,0.1099166301,0.0271208505,44.828141424,32.446754413,0.653242700183831,0.103748870822042,0.19,0.31,0.23,0.19,0.18,2826,0.36,0.35,355,6.7,0.8,0.16,60,republican,76.6,17,1.7,6.8,1.3,3.43,17.5,3.5,38.3,78.3,73.3,73.6,1.3,5.6,2.1,2.6,21.8,35.8,25.7,64.2,83.4,58345,35.8,41988,21871,27062,6.8,5.6,0.2,23170,2.64,66137,22.1,13.5,31,3.4,8.5,1.5,3.2,2.7,16.2,79.1,48.9
35043,8201,0.0920644451115781,6.9,0.852342259484194,0.0205876905981851,0.132060841358761,0.00457521384914425,1638.0114943,2199.6818182,298.10882957,1595.3736264,0.0992202204893789,0.049773335602556,4.18858389801309,0.51153983247193,0.298155645524067,4.7015234339365e-4,1,0.1185583307,0.0395590811,34.708110579,38.361117765,0.783234008740564,0.122032188931378,0.16,0.25,0.13,0.19,0.14,2807,0.37,0.42,246,7,0.79,0.46,144,democrat,76.4,17.1,1.6,5.5,1.4,3.32,30.5,2.3,38.9,82.7,80.7,78,1.5,4.3,6.8,1.4,21.7,21.4,7.7,78.6,89.9,79179,40.1,63802,30199,37985,12.8,7.3,0.2,29255,2.78,142704,12.7,8.5,16.7,3.9,8.8,1.1,6,7.1,10.1,72.1,43.5
32019,8817,0.0846560846560847,7.6,0.677856868026164,0.0293064455333585,0.0869841430877261,0.00426813495436237,6013.5555556,5073.4545455,688.98765432,3282.8235294,0.140585774058577,0.0539457871544933,3.95077201115782,0.600418640519996,0.272703435014422,4.9887291674365e-4,0,0.1325282631,0.0257850396,46.947213314,24.277845424,0.707521434138737,0.104981847519161,0.21,0.35,0.25,0.21,0.12,3485,0.34,0.37,270,8.3,0.8,0.46,115,republican,78.4,20.9,1.3,5.5,1.3,3.12,14.4,0.8,17.1,84.8,78.7,75.8,1.2,1.5,0.6,2.1,11.2,29.3,16.2,70.7,86.9,69580,43.7,56875,28951,37173,2.7,5.9,0.2,27855,2.56,54380,11.6,8.4,16.6,4,8.1,0.6,4.7,3.2,14.4,85.1,74.9
36019,10389,0.0741917398617081,7.6,0.742864796415352,0.0139119398613687,0.0992859431448471,0.00340824895035811,1446.0714286,1646.8367347,380.63679245,972.22891566,0.0424042015172146,0.0438399033710333,4.50412244539953,0.44294003868472,0.350448477999859,7.7796986910348e-4,0,0.1289081289,0.0146919431,56.827222009,30.171663265,0.67730530339226,0.127639854352863,0.17,0.35,0.27,0.21,0.12,5515,0.51,0.49,157,6.7,0.8,0.21,199,democrat,82,16.4,1.9,4.9,1.4,2.84,22.9,4.3,2.9,79.8,77.6,70.7,0.7,0.4,0.5,4,1.7,33.5,14,66.5,87.6,70048,39.5,56365,29129,39151,0.3,1.7,0,27761,2.33,80583,15,6.9,21,1.4,3.9,0.2,1.5,0.9,8.8,90.9,89.9
36023,10139,0.0768049155145929,8.1,0.870540781579374,0.0129232208642769,0.0341678299031133,0.00357845394048466,2389.3,2988.9375,286.36526946,956.46,0.0325948561242679,0.0508134513891918,4.19724069560907,0.508128732581287,0.333404459618052,0.00106725819277613,1,0.119738339,0.010743568,45.057210307,20.248942813,0.662143059089624,0.121318168562263,0.15,0.35,0.25,0.22,0.12,4504,0.51,0.53,90,7.9,0.78,0.29,324,republican,80.8,16,2.1,5,0.8,2.93,28,1.9,2.7,73.8,77.7,73.6,0.6,0.3,0.3,2.4,1.2,34.4,6.1,65.6,90.7,74152,36.4,56023,26380,39442,0.2,0.5,0,28229,2.5,47865,16.4,10.3,18.2,1.9,3.2,0.4,3,4.2,7.2,94.6,92.6
36029,10591,0.0858838405609679,7.8,0.962822075208914,0.0180704544685459,0.0557471104097754,0.00601926684011721,1250.7135135,1199.1121252,323.73072862,617.26107383,0.0517852673729874,0.0441406619971767,5.08284724753919,0.470097082777089,0.367060905945772,0.0010113146225722,1,0.1343253916,0.0107099943,72.486680335,64.036183475,0.647776056022091,0.141287379839866,0.17,0.3,0.26,0.22,0.13,3944,0.43,0.46,428,10.7,0.82,0.24,1170,democrat,79.6,17.6,2.7,5.5,3.6,2.96,34.4,13.5,5.5,81.2,74.8,74.3,1.6,2.4,1.4,4.4,4.2,35.4,1.3,64.6,91.8,78009,40.3,58121,31856,42611,0.5,2.2,0,33598,2.29,919355,14.2,8.7,21.1,2.4,3.2,0.2,1.7,1.3,7.1,77.8,75.5
36035,9630,0.071212537805884,8.2,0.807909095820353,0.0267946959304984,0.0349518715906431,0.00308109211722999,2565.5714286,3827.9285714,530.6039604,1165.0217391,0.149979227253843,0.0509682213576955,4.18272779828345,0.435702726254201,0.443995109564563,8.3523581491174e-4,0,0.1316558077,0.0100222717,61.058811599,39.575996793,0.714648602878916,0.129892413281395,0.18,0.34,0.28,0.18,0.12,5417,0.47,0.5,204,8,0.83,0.33,111,republican,79.6,19,2.7,5.1,0.8,2.81,18.2,2.1,3.1,77,64.9,70.1,0.8,0.4,0.2,1.7,1.4,29.3,10.6,70.7,87.3,64357,43.9,50482,27934,34461,0.4,0.8,0,27443,2.33,53646,14.9,7.6,21.4,1.5,4.8,0,3.4,2.6,7.7,94.4,92.7
36043,9695,0.0718864468864469,7.9,0.738960616252577,0.0215612324770512,0.0657009962724159,0.00199228791773779,3112,2810.5909091,2061.1,1932.28125,0.0875440658049354,0.0490889603429796,4.15101897090541,0.495567472912334,0.328082563824009,0.00109254498714653,1,0.0939787485,0.0149980522,66.829724556,45.796976653,0.724931863482895,0.0925149320116915,0.18,0.32,0.29,0.19,0.12,4994,0.52,0.49,211,7.8,0.8,0.31,392,republican,79.3,20.1,2.7,5.1,0.6,3.09,21.5,1.3,2.2,79.9,75.2,66.5,0.6,0.7,0.2,3.8,1.3,26.4,10,73.6,89.8,67532,44.2,54646,28005,36401,0.2,0.4,0.2,27850,2.48,62057,13.6,8.7,20.2,1.6,5,0.2,5.3,7.8,9.3,95.7,94.5
36045,10804,0.0664073353709364,7.7,0.598293024976555,0.0357567443987197,0.0635367841485344,0.00689220314046257,1968.7413793,1117.55,483.78787879,539.87922705,0.0809044338456103,0.0561634333534716,3.90888373249358,0.521359332732191,0.319636032757052,0.0010946955432755,1,0.123229959,0.0217591527,52.92729244,41.238705024,0.557191392978482,0.123146842949497,0.16,0.34,0.27,0.22,0.13,4791,0.51,0.51,213,7.8,0.77,0.18,112,republican,75.8,13.2,1.6,7.9,1.8,3.04,22.2,6.1,7.5,83.8,77.5,77.9,1.5,0.8,0.7,2.5,4.6,43.5,9,56.5,91,65932,32.5,52685,27607,36696,0.5,1.2,0.2,26194,2.49,112842,14,8.3,19.5,3.8,5.3,0,4.3,4,13.1,86.4,81.6
36053,8972,0.0675675675675676,8.7,0.738732605321206,0.0110620436360456,0.013112847181177,0.00276192489255267,1774.125,2722.8846154,505.67857143,1106.171875,0.0573830409356725,0.0479313515170089,4.12524213977053,0.434367803487225,0.29702612963765,9.0185302613964e-4,1,0.1022110163,0.0132082695,75.455082986,29.860293204,0.767117497886729,0.107725186006016,0.15,0.3,0.24,0.21,0.1,4447,0.49,0.48,151,8,0.81,0.38,171,republican,80.6,17.6,2.2,4.7,0.9,3.18,26.2,1.8,2.2,81.7,78.1,71.5,0.4,0.4,0.7,2.3,1.1,22.6,9.3,77.4,92,78606,41.9,61633,30568,39817,0.5,0.4,0.1,30469,2.55,71205,9.8,7.9,11,1.7,4.4,0.3,3.9,3.4,7.9,94.6,93.1
36065,10007,0.0776245426400225,8,0.881959996253374,0.0234976288579647,0.0419409374564668,0.00363546763958294,1393.5662651,1793.5703125,608.95755968,691.49698795,0.0637181409295352,0.0442155137669691,4.68075095925452,0.535304058892613,0.396783510295676,0.00111960299482994,0,0.1327884454,0.0147352094,65.753806859,60.021635979,0.669851356455662,0.129211033596475,0.17,0.33,0.26,0.2,0.12,4718,0.53,0.5,283,8.1,0.82,0.21,532,republican,78.7,18.4,2.9,5.7,4,3.05,25.7,6,5.8,80.7,74.3,72.1,2.5,2.8,0.8,4.9,3.7,32.5,5.7,67.5,88.5,73642,41,56027,30286,39213,0.2,1.4,0,29687,2.43,229959,15.5,8.1,23.6,3,4,0,2.4,3.6,8.3,85.3,82
36075,10401,0.0710185706246483,8,0.661310796092016,0.0219090880998733,0.0352516256172764,0.0027600060770776,2468.2916667,2267.2692308,736.8625,1190.8888889,0.053695596188514,0.05474784189005,4.45305092854347,0.519692049858594,0.413340820665036,9.4532318236297e-4,1,0.1344996657,0.021046832,59.96297823,29.631680187,0.727841501564129,0.1334455667789,0.19,0.34,0.27,0.21,0.13,4525,0.52,0.48,212,8.2,0.82,0.37,154,republican,78.8,15.8,1.8,5.5,0.7,2.91,19,1.1,2.6,84.5,77.5,73.8,0.7,0.4,0.3,2.4,1.9,26.3,14.1,73.7,88.2,71632,40.3,55967,27878,38141,0.2,0.5,0,28587,2.46,118339,17,8.8,27.2,1.8,4.6,0.4,2.5,3.7,9.2,95.6,94
36077,10148,0.0671747106971493,7.8,0.668144364670168,0.00743619266935329,0.0911661930291203,0.00392718075015809,870.92753623,1810.5757576,519.55652174,353.5443787,0.0500586624951115,0.0434859779907703,4.48624135957381,0.450917094644167,0.304750989789539,0.00121476353712517,0,0.1398541399,0.0271877655,51.405352694,35.24640394,0.729071149600951,0.142919714423372,0.16,0.3,0.23,0.21,0.11,4081,0.45,0.51,148,7.8,0.74,0.31,161,republican,83.8,20.6,2.6,4.2,1.4,2.89,31.1,2.2,3.7,79.3,75.7,67.7,0.7,0.9,0.4,3.3,2.9,27.8,12.1,72.2,91.7,70405,42.3,54028,25415,35147,0.2,0.7,0,28849,2.32,59972,14.9,8.1,17.4,2.2,4.8,0.3,4.5,3.3,8,93.4,91.1
36083,10203,0.0776018686737607,8.2,0.66269624723231,0.0147134156753372,0.0428137152751382,0.00462052816769136,2047.7179487,2245.6619718,601.66792453,1189.8656716,0.0444664031620553,0.038914427591632,4.3972779832657,0.452550794509765,0.35907027303536,8.326968107086e-4,1,0.1282565449,0.0125088506,65.186104776,51.778274079,0.630515930176727,0.125662845711745,0.15,0.3,0.21,0.2,0.11,4071,0.44,0.51,305,9.1,0.81,0.31,1308,democrat,80.5,16.5,2.2,5.2,2.7,2.95,32,6.5,4.9,85,78.7,76.3,1.7,1.6,0.8,3.6,3.5,37.2,2.9,62.8,91.9,85835,39.8,68991,36310,47205,0.1,1.1,0,35903,2.36,159185,11.7,5.8,18.1,3.6,3.7,0.2,1.8,2.5,7.3,86.1,83.2
36087,13453,0.0601375030095503,8.7,0.967194653610834,0.0122419823636632,0.0333758699977862,0.00287045258279918,1126.260274,1005.2314815,381.37587822,1653.2741117,0.0506958250497018,0.0373361090279035,5.33505917159763,0.420219725959758,0.15684175309468,0.00106121605020859,0,0.2261263094,0.0637621163,56.508501316,43.782829897,0.686775661216939,0.230123134632635,0.12,0.23,0.25,0.17,0.09,3387,0.44,0.52,121,9.7,0.71,0.41,2018,democrat,72,15.5,2.2,7.9,5.9,3.74,41.1,12.3,17.7,82.2,80.7,76.4,4.3,8.2,2.1,19.2,13.6,31.7,1,68.3,88.2,123680,36,93024,39095,51274,0.2,8.3,0,39286,3.17,324422,13.9,6.5,24.1,2.7,5.6,0.6,2.6,1.9,3.7,70.7,63.1
36115,8710,0.0739644970414201,8.4,0.660418248544672,0.0245059288537549,0.042864428929385,0.00258033106134372,3081,4371.2142857,711.59302326,1799.9117647,0.127377108001435,0.0413648629456043,4.15351476740814,0.464499379162434,0.349922239502333,9.5748133722817e-4,1,0.1318515412,0.0162330905,65.750593576,29.064653212,0.729184888999958,0.133652981720108,0.15,0.34,0.26,0.2,0.11,4576,0.43,0.46,141,8.9,0.81,0.39,160,republican,81,18.9,2.3,4.7,0.6,2.92,20.5,3.2,2.7,79.7,74.1,71.6,0.5,0.1,0.1,2.4,1.9,26,6.5,74,87.9,71225,44.2,57258,29231,36380,0.3,0.8,0,28530,2.43,61616,11.3,8.4,15.3,1.4,5.5,0.3,4.3,1.5,8.5,93.6,92.3
36119,13855,0.0795359717643196,9.1,0.996211199298714,0.00895199541324252,0.0137918529100328,0.00388882767963895,728.26448737,907.70356473,258.37436582,1203.4975124,0.0582148709935592,0.0388802616797727,6.18534249051148,0.361827550945389,0.254246383574428,8.3754657003766e-4,1,0.208959649,0.0426029963,60.276669522,44.892056967,0.612926537146016,0.21110893996992,0.11,0.21,0.21,0.18,0.08,3870,0.46,0.51,221,10.4,0.58,0.41,2805,democrat,77.8,16.7,2.7,5.6,6,3.3,48.9,14.9,24.7,86.2,82.2,82.3,4.1,7.6,1.9,10.5,19.5,38.6,0.2,61.4,88.1,154513,40.9,96610,42615,56826,0.4,11.4,0,57049,2.7,968890,8.8,8.2,10.4,3.1,5.8,0.7,2.1,1.3,3.7,64.3,53.5
39003,11220,0.0935276177566927,7.5,0.75834892928685,0.0304859900505974,0.0464353449981661,0.00587220682571368,1517.6176471,1683,462.44594595,557.95108696,0.0587932807679122,0.0448646954341239,4.49231589664033,0.455832933269323,0.41030454735085503,0.00163762863621388,0,0.1145780697,0.0138611389,52.775826889,48.064082344,0.664874065668402,0.112494306968271,0.2,0.34,0.28,0.17,0.15,6380,0.42,0.47,395,12.2,0.86,0.18,75,republican,76.8,17.2,2.3,6.1,0.8,3.02,18.9,11.9,3.1,81,72.7,73.2,0.5,0.4,0.3,1.4,1.6,32.9,3.3,67.1,90.3,65521,39.2,53131,26965,35858,0.2,1,0,26761,2.44,103175,13.9,7,20.6,3.5,6.1,0.2,4.8,4.8,8.2,82.5,80.7
39015,11672,0.0738816738816739,7.7,0.4994871337466,0.032178725148596,0.0370177139142844,0.00286855149623646,3631.3333333,6228.8571429,1406.516129,2422.3333333,0.11270207852194,0.0535989321285553,4.25492341356674,0.571706878465458,0.3196688609615,5.7371029924729e-4,0,0.0993160868,0.0160750953,47.056582726,27.06929428,0.738958357232993,0.107660083782166,0.21,0.34,0.35,0.19,0.14,5942,0.39,0.49,67,11,0.82,0.57,33,republican,77,18.1,2.2,5.8,0.3,2.85,14.9,0.8,1,75.2,70.3,72.6,0.4,0,0.1,0.5,1.5,27.6,14.8,72.4,87.9,65895,42.1,54575,28635,40000,0.2,0.4,0,26696,2.41,43572,15.3,9.5,20.8,1.3,7.8,0.3,5.7,6.5,9.5,97,96.4
39035,10957,0.106934896492629,6.9,0.975110965986054,0.0259048461070896,0.042920375590764,0.0088457157869275,899.50576369,948.78489703,263.08312183,607.35205078,0.069690887193898,0.0523508042912959,5.63417019889143,0.340567239568201,0.458652964547677,9.3711404117214e-4,0,0.1606761889,0.0108126309,71.915698069,62.194325633,0.584490029357641,0.159982689536056,0.2,0.3,0.25,0.2,0.18,5871,0.45,0.49,646,13.2,0.8,0.32,340,democrat,79.1,17.7,2.7,5.8,3,3.02,32.5,29.6,5.9,78.8,72.2,75.8,1.8,2.9,1.7,5.3,4.9,41.8,0.5,58.2,89.8,74923,40.4,50366,29458,39710,0.3,1.6,0,33114,2.25,1247451,17.5,10.9,25.5,3.1,5.4,0.4,2.9,2.3,6.6,62.4,58.9
39061,11166,0.0948844776236896,6.7,0.96902940523995,0.0256006018464738,0.0864140982970535,0.008430590473101,907.27090301,1361.14,268.38120276,678.87281796,0.0574542550442769,0.0411033686274129,5.53460116217644,0.36082915314252,0.425348844703683,0.00104936951815016,0,0.1557526424,0.015372687,62.214429045,54.666055725,0.577784249013137,0.1519763826209,0.19,0.29,0.23,0.2,0.17,4832,0.47,0.52,468,13.1,0.8,0.3,387,democrat,76.9,15.1,2.2,6.6,2.6,3.04,37.9,25.5,3.3,83.8,75.7,79.6,1.7,1.4,1.2,2.8,2.9,42.1,0.8,57.9,91.4,83247,36.8,57212,31579,41641,0.1,1,0.1,35570,2.33,813589,15.8,8.5,23.4,3.3,5.7,0.4,3.5,3.6,6.4,67.4,65.2
39081,11789,0.085597240189737,6.8,0.837280695462566,0.0267262020319679,0.0979004644923898,0.0031495351045073,2369.9642857,1934.3235294,552.66386555,678.01030928,0.0706638115631692,0.0633669838041978,4.91796045105409,0.620293235588137,0.373414711477489,0.00194397142814087,1,0.0966263293,0.0082808281,57.770287302,50.589264195,0.691481197237145,0.110863123869627,0.21,0.34,0.35,0.17,0.16,6552,0.34,0.43,112,11.5,0.84,0.31,113,republican,80.7,21,2.4,5,0.5,2.91,15.8,5.5,1.5,77,67,69,0.6,0.2,0,1.8,1.1,31,5.6,69,91,62303,44.8,46581,25577,33645,0.1,0.2,0,26391,2.33,66371,17.5,8.4,27.1,2.4,5.6,0.6,3,2.5,9.9,91.3,90.3
39083,10907,0.0704659222179438,7.9,0.65696557837199,0.0211971576538601,0.0506604779813201,0.00257912864628393,2917.1904762,2475.72,711.4137931,1289.4375,0.0455227613806903,0.0434280211844006,4.05228222568221,0.46979748603352,0.244157530294287,0.00138750591730465,0,0.1279912184,0.0149804603,38.23145161,27.143608938,0.716838046272494,0.111656713116567,0.17,0.31,0.27,0.2,0.13,4935,0.35,0.41,113,11.2,0.78,0.33,72,republican,77.2,17.7,2.3,5.9,0.5,2.97,23,1,1.5,80,73.5,73.8,0.4,0.5,0,2.6,1.2,28,3.8,72,91.3,68356,39.4,57749,27404,37693,0.2,0.1,0,26390,2.49,61481,13.1,7.4,20.4,1.7,9.6,0.9,13.9,18.9,9.3,96.4,95.4
39085,10489,0.0736929566662406,7.9,0.909181406792702,0.0148583712696004,0.0756761393968901,0.00301151153543632,2256.0490196,1487.1870968,481.24008351,1611.986014,0.0444854637748039,0.0469112384535072,3.84467123975238,0.311501017146178,0.303257342896175,8.6477748275877e-4,0,0.1056531865,0.0084514436,60.05973013,45.687291085,0.743863304855178,0.0958639842275975,0.17,0.25,0.23,0.19,0.11,5999,0.46,0.51,203,11,0.87,0.32,113,republican,79.8,19.5,2.6,5,1.2,2.93,27.4,4.3,4.4,86.3,81.1,77.8,0.8,1.4,0.5,4.3,3.2,25.8,1.8,74.2,92.3,81155,43.8,64466,33539,42859,0.1,1,0,34409,2.35,229954,8.1,6.2,11.6,2.3,4.7,0.2,3.1,3.6,7.9,91,88.2
39113,11132,0.0937963022611609,6.7,0.934665413442511,0.0272644756897467,0.0956908884300378,0.00593367974684973,1069.501006,1751.0888158,380.23642857,741.40807799,0.0475744251423629,0.045270165166303,4.86166977337388,0.390922460162372,0.437652749274042,0.00107235176147887,0,0.1440888666,0.0127764679,65.886864671,56.180219677,0.609895754240846,0.136048183443623,0.2,0.33,0.28,0.17,0.17,4557,0.41,0.49,399,12,0.83,0.22,220,democrat,77.8,17.6,2.3,6.1,2.2,2.93,27.9,20.4,3,83.2,74.2,77.7,1.8,1.4,0.9,1.6,2.2,39,1.1,61,90.1,70103,39.2,51542,28867,37725,0.2,1,0,30034,2.29,531670,16.6,8.3,25.2,3.5,6.6,0.4,4.6,3.7,9.6,72.7,70.7
39119,11506,0.082366102642987,7,0.786486046889885,0.0344827586206897,0.102438491020517,0.00448060917712336,1485.3275862,1538.9821429,606.92253521,755.99122807,0.05802546441244,0.0531247619289469,4.5627573667041,0.428210678210678,0.370826729382893,0.00136971990388745,1,0.1158238173,0.0147747221,53.99567834,44.518806562,0.676801308449429,0.129818181818182,0.2,0.37,0.32,0.18,0.15,6247,0.47,0.48,183,11.3,0.86,0.29,111,republican,77.1,17.5,2.3,6.1,0.4,3.05,16.1,3.2,1.1,78,70.1,72,0.3,0.4,0.3,0.9,1,31,9,69,87.8,61880,40.3,47254,25116,32485,0.3,0.4,0,25148,2.48,86131,16,8,24.6,3.8,5.2,0.2,3.4,2.8,8.7,91.8,91.4
39133,9874,0.0796255284880209,7.4,0.837881538108897,0.00923284502698535,0.0783002945502078,0.00334613038200115,2458.7424242,2262.875,480.61061947,2909.4107143,0.0309756097560976,0.0458028501092195,4.63974633572719,0.325715972837319,0.292644655116051,8.9969619847544e-4,0,0.1356895699,0.0078752943,44.338861802,39.250742345,0.697110964141113,0.127600969037268,0.19,0.28,0.26,0.2,0.14,4400,0.42,0.49,117,11.5,0.83,0.39,75,republican,81.1,15.9,1.8,4.6,1.8,3.08,29,4.1,1.8,81.4,80.1,78.5,1.2,0.9,1.1,2.4,1.5,30.5,7.3,69.5,92.4,75878,38,57618,27359,39844,0.1,0.5,0,30054,2.51,162511,12.8,5.5,15.9,2.7,5.1,0.3,3.2,3,7.5,90.6,89.6
39165,10549,0.0707905450568147,8.5,0.877386655884303,0.010500551185516,0.0540615353866841,0.00184374481173705,1167.7653061,2523.6195652,435.59662289,1623.5874126,0.0549594561389139,0.0385570222747273,3.87354687422043,0.152148218190414,0.186825885978428,9.0002708819391e-4,0,0.0878988942,0.006669603,34.643782043,41.213095088,0.775308762628422,0.0874171856777748,0.15,0.28,0.18,0.2,0.09,4182,0.46,0.53,68,12.4,0.86,0.4,69,republican,75,14,1.7,5.8,5.8,3.11,43,3.4,2.8,91.5,86.9,85.7,3.1,1.2,0.4,3.5,2.3,22.3,0.9,77.7,93.8,114340,39.4,87125,41155,53998,0.1,0.5,0,41792,2.67,229132,4.6,4.3,4.8,1.8,3.7,0.2,2.5,1.7,7.9,88.4,86.2
40031,10910,0.0770430442919526,6.1,0.686820093796838,0.0399726805420756,0.146342375799771,0.00875532807794217,1252.8453608,860.15714286,310.36597938,1115.0185185,0.0469184890656064,0.0390808384466499,4.38086295551084,0.607482440632615,0.372690990004592,9.1338479008607e-4,1,0.1223718403,0.0206149546,29.404461847,22.487960666,0.544895564421497,0.124160828064351,0.2,0.32,0.3,0.14,0.18,4583,0.37,0.42,701,8.9,0.72,0.12,117,republican,76.3,12.2,1.5,7,2.6,3.22,22.2,16.8,13.1,84.3,72.7,82.3,2.8,1.6,1.1,2.8,5.8,46.9,5,53.1,90,68111,33,52161,26011,32758,5.2,2.6,0.4,26449,2.62,121762,16.1,8.9,22.7,9.9,13.1,0.8,6.1,3.6,19,62.6,56.2
40051,11622,0.081759502749223,7.8,0.487097327916691,0.0305056414542415,0.0512610094257214,0.0031487177620443,2747.15,2923.7368421,712.19230769,1354.902439,0.0720077846253649,0.030541609615092,4.47787646023364,0.582011686143573,0.256948125709958,0.00123764628797117,1,0.077290423,0.0212221938,58.779912424,17.277493727,0.777172817100222,0.078857991933772,0.19,0.35,0.29,0.14,0.13,4540,0.38,0.44,266,9.6,0.85,0.45,28,republican,75.9,15.9,1.9,5.8,0.5,3.19,19.9,2.4,5.8,72.7,71.8,79.7,0.5,0.3,0.2,0.4,3.5,22.9,12.7,77.1,90.1,79857,39.2,60875,29704,40233,4.9,0.6,0,30242,2.74,55071,11.5,8.6,14.8,5.7,11.5,0.3,6.6,5.1,9.9,85.8,81.5
40071,10601,0.0779342723004695,6.5,0.778274129118165,0.0533994747592647,0.142624924700399,0.00603897270114943,2474.6666667,1577.1785714,501.82954545,1766.44,0.0776852952833928,0.0466585918163147,4.49035687167806,0.652765638656511,0.379000816030465,0.00161637931034483,1,0.089818689,0.0261996691,48.77470814,20.3904533,0.68564650059312,0.0929833894898623,0.19,0.36,0.31,0.13,0.16,4231,0.31,0.46,567,9.4,0.83,0.17,24,republican,75,18.9,2.4,6.7,0.4,3.11,18.9,2.1,8,69.9,66.8,74.1,0.3,1.6,0.9,0.8,5.3,32.5,6.1,67.5,86.8,63840,38.4,46809,25560,31510,9.1,3.1,0,26189,2.47,44402,17.3,8.9,25.6,7.4,13.5,0.3,8.8,6.3,10.5,77.9,74.6
40097,12112,0.080663948747816,7.3,0.607285683123682,0.0448118338046552,0.048327184098015,0.0038122235526991,2728.0666667,3162.0769231,477.98837209,3162.0769231,0.0949423247559894,0.0338174063166447,4.27874666018946,0.755076319843159,0.322247947800463,0.00129517851469905,0,0.0928433269,0.0317762949,53.545313407,14.911127491,0.727048869806794,0.0905360866348288,0.21,0.37,0.33,0.12,0.16,5726,0.35,0.53,288,10.2,0.81,0.34,32,republican,76.4,18.2,2,6,0.4,2.96,14.3,0.5,3.6,77.1,64.9,77.9,0.9,0.6,2.5,1.7,2.2,27.1,18.6,72.9,86.5,62056,40.6,50345,25134,35021,17.9,0.5,0.4,24472,2.53,41044,18.1,10,25,13.8,15.4,0.6,11.4,12.1,10.1,66.5,64.9
40113,11526,0.0730337078651685,6.5,0.460250252780586,0.0255007327796776,0.130503873504382,0.00368386509431965,5248.1111111,3616.4615385,1567.1333333,2938.375,0.0836534357661118,0.0427379125095932,4.63744659462176,0.665607395637729,0.339986693280106,8.2569390045095e-4,1,0.083488045,0.0296377607,83.028094567,30.141676509,0.771538673272777,0.0990975152367557,0.19,0.33,0.3,0.13,0.16,3641,0.32,0.36,277,10.2,0.85,0.4,16,republican,77.9,19.3,1.8,5.1,0.4,3.04,18,11.2,3.6,72,66.8,75.3,0.3,0.1,0.6,0.5,1.7,21.7,15.5,78.3,88.3,64349,42.5,49103,27652,36882,12.8,1.1,0,25473,2.51,47226,15.6,10.5,24.4,9.7,12.4,1,8.1,4.5,9,64.8,63.4
40123,12273,0.083919870059556,7,0.531900138696255,0.0356536502546689,0.0816075035554252,0.00520615320217664,1528.96,1416.5555556,173.85,455.32142857,0.0579240037071362,0.0307675814751286,4.8768422086854,0.605110497237569,0.344509825691129,0.00146504813729594,0,0.0937825634,0.0297435897,39.800007981,10.536500131,0.649505364358367,0.094938560561732,0.19,0.33,0.31,0.14,0.16,3800,0.34,0.47,317,9.5,0.86,0.17,38,republican,76.5,16.4,1.8,6.6,0.8,3.15,28.2,2.5,5.4,69.1,65.5,77.5,0.5,0.4,1.6,1,2.8,34.1,8.9,65.9,89.2,67130,35.7,50392,27415,35698,12.7,1.1,0.1,26187,2.58,38355,14.7,9.5,19.7,14,16.3,0.6,11.7,13.2,7.1,68.7,65.4
40125,11458,0.0739910313901345,7.1,0.689841882434262,0.0388892056794207,0.0776175466605224,0.00557970813834353,2407.5333333,1546.3617021,336.47685185,1345.9074074,0.0875860431996202,0.0368746934771947,4.39062347068611,0.631747483989021,0.320614670919107,0.00107994351064714,1,0.106614786,0.0265998458,32.04663332,15.301172823,0.68903588047533,0.105288480814723,0.21,0.36,0.34,0.14,0.16,3383,0.35,0.5,474,9.5,0.83,0.34,37,republican,76.1,16,1.8,6.2,0.7,3.21,18.3,3.5,5.2,74.8,65.9,77.8,1,0.6,1.1,1.1,3.2,30.5,11.5,69.5,88,64015,37.7,49250,24983,32568,14.7,0.6,0.1,24178,2.67,72154,16.2,9.5,20.1,4.6,14.5,0.4,8.7,5.4,10,75.9,72.4
